Layer,Fwd_time(msec),bwd_time(msec),wt_grad_time(msec),comms_time_fwd,comms_time_inp_grad,comms_time_wtgrad
1.0,0.020203126666666668,0.0,0.0,0.014037198131306968,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.003807,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.005026666666666665,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0065271133333333325,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.016979073333333334,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.008996553333333334,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.012360473333333332,0.0,0.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,0.008418666666666666,0.0,0.0,0.0,0.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.005026666666666665,0.0,0.0,0.0,0.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0033484466666666665,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.0020013133333333334,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0015977933333333333,0.0015977933333333333,0.0,0.0,0.013038044991290715
31.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.00267006,0.00267006,0.0,0.0,0.015207235540846837
33.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.006180236666666668,0.006180236666666668,0.0,0.0,0.021727542163387348
35.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.0,0.010860473333333334,0.010860473333333334,0.0,0.0,0.03042128432677469
37.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,0.00794344,0.00794344,0.0,0.0,0.024172657146840037
39.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.018873206666666663,0.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.0,0.002076,0.002076,0.0,0.0,0.013577158885211707
51.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.00267006,0.00267006,0.0,0.0,0.015207235540846837
53.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0019222233333333332,0.0019222233333333332,0.0,0.0,0.01314416977355863
55.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,0.0,0.0,0.014037198131306968,0.0
58.0,0.0,0.0076,0.0076,0.0,0.0,0.0
59.0,0.01701528,0.0,0.0,0.0,0.0,0.0
