,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
0,0.0,1.7094507142857143,encoder_token_embedding__FW,GPU_0/GPU_0_COMP_0,0,1.7094507142857143,COMP,FW,NA
1,1.7094507142857143,1.7094507142857143,encoder_token_embedding_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
2,1.7094507142857143,3.4158085714285713,encoder_q_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.706357857142857,COMP,FW,NA
3,3.4158085714285713,4.957755,encoder_k_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.5419464285714288,COMP,FW,NA
4,4.957755,6.499701428571429,encoder_v_proj0__FW,GPU_0/GPU_0_COMP_0,0,1.5419464285714284,COMP,FW,NA
5,6.499701428571429,6.499701428571429,encoder_q_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
6,6.499701428571429,6.499701428571429,encoder_k_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
7,6.499701428571429,6.499701428571429,encoder_v_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
8,6.499701428571429,6.499701428571429,encoder_q_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
9,6.499701428571429,6.499701428571429,encoder_k_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
10,6.499701428571429,6.499701428571429,encoder_v_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
11,6.499701428571429,6.589100714285714,encoder_qk_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.08939928571428572,COMP,FW,NA
12,6.589100714285714,6.72752,encoder_qk_smax0__FW,GPU_0/GPU_0_COMP_0,0,0.13841928571428616,COMP,FW,NA
13,6.72752,6.878581428571429,encoder_qk_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.15106142857142824,COMP,FW,NA
14,6.878581428571429,6.966718571428571,encoder_qkv_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.08813714285714286,COMP,FW,NA
15,6.966718571428571,6.966718571428571,encoder_qkv_mul_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
16,6.966718571428571,6.966718571428571,encoder_qkv_mul_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
17,6.966718571428571,8.817482857142856,encoder_att_out_project0__FW,GPU_0/GPU_0_COMP_0,0,1.8507642857142854,COMP,FW,NA
18,8.817482857142856,25.41308,encoder_att_out_project0__COMM_FW,GPU_0/GPU_0_COMMS,0,16.595597142857144,COMM,FW,1677721600.0
19,25.41308,27.246295000000003,encoder_att_out_project0__COMM_SO_FW_pod,GPU_0/GPU_0_COMMS,0,1.833215,COMM_SO_pod,FW,1677721600.0
