,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
0,0.0,0.4857528571428571,encoder_token_embedding__FW,GPU_0/GPU_0_COMP_0,0,0.4857528571428571,COMP,FW,NA
1,0.4857528571428571,0.4857528571428571,encoder_token_embedding_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
2,0.4857528571428571,1.4795328571428572,encoder_q_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.9937800000000001,COMP,FW,NA
3,1.4795328571428572,2.473312857142857,encoder_k_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.9937799999999998,COMP,FW,NA
4,2.473312857142857,3.4670928571428568,encoder_v_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.9937799999999998,COMP,FW,NA
5,3.4670928571428568,3.4670928571428568,encoder_q_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
6,3.4670928571428568,3.4670928571428568,encoder_k_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
7,3.4670928571428568,3.4670928571428568,encoder_v_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
8,3.4670928571428568,3.4670928571428568,encoder_q_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
9,3.4670928571428568,3.4670928571428568,encoder_k_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
10,3.4670928571428568,3.4670928571428568,encoder_v_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
11,3.4670928571428568,3.9293471428571425,encoder_qk_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.46225428571428573,COMP,FW,NA
12,3.9293471428571425,4.742004999999999,encoder_qk_smax0__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428568,COMP,FW,NA
13,4.742004999999999,5.175404285714285,encoder_qk_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.4333992857142857,COMP,FW,NA
14,5.175404285714285,5.422298571428571,encoder_qkv_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.24689428571428562,COMP,FW,NA
15,5.422298571428571,5.422298571428571,encoder_qkv_mul_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
16,5.422298571428571,5.422298571428571,encoder_qkv_mul_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
17,5.422298571428571,6.416524999999999,encoder_att_out_project0__FW,GPU_0/GPU_0_COMP_0,0,0.9942264285714282,COMP,FW,NA
18,6.416524999999999,10.432672857142856,encoder_att_out_project0__COMM_FW,GPU_0/GPU_0_COMMS,0,4.016147857142857,COMM,FW,402653184.0
19,10.432672857142856,10.866072142857142,encoder_att_out_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.4333992857142857,COMP,FW,NA
20,10.866072142857142,11.893643571428571,encoder_att_out_res0__FW,GPU_0/GPU_0_COMP_0,0,1.0275714285714292,COMP,FW,NA
21,11.893643571428571,12.706301428571427,encoder_att_out_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428563,COMP,FW,NA
22,12.706301428571427,16.66177571428571,encoder_ffn1_0__FW,GPU_0/GPU_0_COMP_0,0,3.955474285714285,COMP,FW,NA
23,16.66177571428571,16.66177571428571,encoder_relu_0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
24,16.66177571428571,20.61725142857143,encoder_ffn2_0__FW,GPU_0/GPU_0_COMP_0,0,3.955475714285716,COMP,FW,NA
25,20.61725142857143,24.633399285714283,encoder_ffn2_0__COMM_FW,GPU_0/GPU_0_COMMS,0,4.016147857142856,COMM,FW,402653184.0
26,24.633399285714283,25.041514285714285,encoder_ffn2_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.4081150000000016,COMP,FW,NA
27,25.041514285714285,26.069085714285713,encoder_ffn2_res0__FW,GPU_0/GPU_0_COMP_0,0,1.0275714285714275,COMP,FW,NA
28,26.069085714285713,26.881743571428572,encoder_ffn2_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428581,COMP,FW,NA
29,26.881743571428572,27.694401428571428,FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428581,COMP,FW,NA
30,27.694401428571428,28.507059285714288,loss_FinalSoftmax__FW,GPU_0/GPU_0_COMP_0,0,0.8126578571428581,COMP,FW,NA
31,28.507059285714288,28.992812142857144,2_encoder_token_embedding__FW,GPU_0/GPU_0_COMP_0,0,0.48575285714285565,COMP,FW,NA
32,28.992812142857144,28.992812142857144,2_encoder_token_embedding_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
33,28.992812142857144,29.98659214285714,2_encoder_q_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.9937799999999989,COMP,FW,NA
34,29.98659214285714,30.980372142857142,2_encoder_k_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.9937799999999989,COMP,FW,NA
35,30.980372142857142,31.97415214285714,2_encoder_v_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.9937799999999989,COMP,FW,NA
36,31.97415214285714,31.97415214285714,2_encoder_q_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
37,31.97415214285714,31.97415214285714,2_encoder_k_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
