,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
0,0.0,0.029985714285714286,segment_embedding__FW,GPU_0/GPU_0_COMP_0,0,0.029985714285714286,COMP,FW,NA
1,0.029985714285714286,0.06730214285714285,token_embedding__FW,GPU_0/GPU_0_COMP_0,0,0.03731642857142858,COMP,FW,NA
2,0.06730214285714285,0.06730214285714285,token_embedding_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
3,0.06730214285714285,0.06730214285714285,add_pre__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
4,0.06730214285714285,0.06730214285714285,add_embed__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
5,0.06730214285714285,0.08617142857142857,layer_norm_in__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428571,COMP,FW,NA
6,0.08617142857142857,0.10504071428571428,att_in__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428571,COMP,FW,NA
7,0.10504071428571428,0.22163642857142854,encoder_q_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571427,COMP,FW,NA
8,0.22163642857142854,0.3382321428571428,encoder_k_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571427,COMP,FW,NA
9,0.3382321428571428,0.4548278571428571,encoder_v_proj0__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571427,COMP,FW,NA
10,0.4548278571428571,0.4548278571428571,encoder_q_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
11,0.4548278571428571,0.4548278571428571,encoder_k_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
12,0.4548278571428571,0.4548278571428571,encoder_v_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
13,0.4548278571428571,0.4548278571428571,encoder_q_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
14,0.4548278571428571,0.4548278571428571,encoder_k_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
15,0.4548278571428571,0.4548278571428571,encoder_v_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
16,0.4548278571428571,0.7316664285714285,encoder_qk_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.2768385714285714,COMP,FW,NA
17,0.7316664285714285,1.2746292857142858,encoder_qk_smax0__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428573,COMP,FW,NA
18,1.2746292857142858,1.7038142857142857,encoder_qk_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.4291849999999999,COMP,FW,NA
19,1.7038142857142857,1.8245114285714286,encoder_qkv_mul0__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714281,COMP,FW,NA
20,1.8245114285714286,1.8245114285714286,encoder_qkv_mul_trans0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
21,1.8245114285714286,1.8245114285714286,encoder_qkv_mul_reshape0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
22,1.8245114285714286,1.9411071428571427,encoder_att_out_project0__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
23,1.9411071428571427,1.9599764285714285,encoder_att_out_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428575,COMP,FW,NA
24,1.9599764285714285,1.9972599999999998,encoder_att_out_res0__FW,GPU_0/GPU_0_COMP_0,0,0.03728357142857135,COMP,FW,NA
25,1.9972599999999998,2.0161292857142854,encoder_att_out_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428575,COMP,FW,NA
26,2.0161292857142854,2.4619757142857144,encoder_ffn1_0__FW,GPU_0/GPU_0_COMP_0,0,0.44584642857142875,COMP,FW,NA
27,2.4619757142857144,2.4619757142857144,encoder_gelu_0__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
28,2.4619757142857144,2.9075992857142854,encoder_ffn2_0__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285713,COMP,FW,NA
29,2.9075992857142854,2.926468571428571,encoder_ffn2_dropout0__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285526,COMP,FW,NA
30,2.926468571428571,2.9529871428571424,encoder_ffn2_res0__FW,GPU_0/GPU_0_COMP_0,0,0.02651857142857125,COMP,FW,NA
31,2.9529871428571424,2.971856428571428,encoder_ffn2_layernorm0__FW,GPU_0/GPU_0_COMP_0,0,0.018869285714285526,COMP,FW,NA
32,2.971856428571428,3.088452142857142,encoder_q_proj1__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
33,3.088452142857142,3.2050478571428562,encoder_k_proj1__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
34,3.2050478571428562,3.32164357142857,encoder_v_proj1__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
35,3.32164357142857,3.32164357142857,encoder_q_reshape1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
36,3.32164357142857,3.32164357142857,encoder_k_reshape1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
37,3.32164357142857,3.32164357142857,encoder_v_reshape1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
38,3.32164357142857,3.32164357142857,encoder_q_trans1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
39,3.32164357142857,3.32164357142857,encoder_k_trans1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
40,3.32164357142857,3.32164357142857,encoder_v_trans1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
41,3.32164357142857,3.598482142857142,encoder_qk_mul1__FW,GPU_0/GPU_0_COMP_0,0,0.27683857142857143,COMP,FW,NA
42,3.598482142857142,4.141444999999999,encoder_qk_smax1__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428571,COMP,FW,NA
43,4.141444999999999,4.595913571428571,encoder_qk_dropout1__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285715,COMP,FW,NA
44,4.595913571428571,4.716610714285713,encoder_qkv_mul1__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714327,COMP,FW,NA
45,4.716610714285713,4.716610714285713,encoder_qkv_mul_trans1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
46,4.716610714285713,4.716610714285713,encoder_qkv_mul_reshape1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
47,4.716610714285713,4.833206428571428,encoder_att_out_project1__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
48,4.833206428571428,4.852075714285713,encoder_att_out_dropout1__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428598,COMP,FW,NA
49,4.852075714285713,4.889359285714285,encoder_att_out_res1__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428571124,COMP,FW,NA
50,4.889359285714285,4.9082285714285705,encoder_att_out_layernorm1__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428598,COMP,FW,NA
51,4.9082285714285705,5.354075,encoder_ffn1_1__FW,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,FW,NA
52,5.354075,5.354075,encoder_gelu_1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
53,5.354075,5.799698571428571,encoder_ffn2_1__FW,GPU_0/GPU_0_COMP_0,0,0.4456235714285713,COMP,FW,NA
54,5.799698571428571,5.818567857142857,encoder_ffn2_dropout1__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428598,COMP,FW,NA
55,5.818567857142857,5.845086428571428,encoder_ffn2_res1__FW,GPU_0/GPU_0_COMP_0,0,0.026518571428571704,COMP,FW,NA
56,5.845086428571428,5.863955714285715,encoder_ffn2_layernorm1__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428598,COMP,FW,NA
57,5.863955714285715,5.980551428571429,encoder_q_proj2__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
58,5.980551428571429,6.097147142857143,encoder_k_proj2__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
59,6.097147142857143,6.213742857142857,encoder_v_proj2__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
60,6.213742857142857,6.213742857142857,encoder_q_reshape2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
61,6.213742857142857,6.213742857142857,encoder_k_reshape2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
62,6.213742857142857,6.213742857142857,encoder_v_reshape2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
63,6.213742857142857,6.213742857142857,encoder_q_trans2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
64,6.213742857142857,6.213742857142857,encoder_k_trans2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
65,6.213742857142857,6.213742857142857,encoder_v_trans2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
66,6.213742857142857,6.490581428571429,encoder_qk_mul2__FW,GPU_0/GPU_0_COMP_0,0,0.27683857142857143,COMP,FW,NA
67,6.490581428571429,7.033544285714286,encoder_qk_smax2__FW,GPU_0/GPU_0_COMP_0,0,0.5429628571428575,COMP,FW,NA
68,7.033544285714286,7.4880128571428575,encoder_qk_dropout2__FW,GPU_0/GPU_0_COMP_0,0,0.4544685714285715,COMP,FW,NA
69,7.4880128571428575,7.608710000000001,encoder_qkv_mul2__FW,GPU_0/GPU_0_COMP_0,0,0.12069714285714327,COMP,FW,NA
70,7.608710000000001,7.608710000000001,encoder_qkv_mul_trans2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
71,7.608710000000001,7.608710000000001,encoder_qkv_mul_reshape2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
72,7.608710000000001,7.7253057142857156,encoder_att_out_project2__FW,GPU_0/GPU_0_COMP_0,0,0.11659571428571416,COMP,FW,NA
73,7.7253057142857156,7.744175000000001,encoder_att_out_dropout2__FW,GPU_0/GPU_0_COMP_0,0,0.01886928571428598,COMP,FW,NA
74,7.744175000000001,7.781458571428572,encoder_att_out_res2__FW,GPU_0/GPU_0_COMP_0,0,0.037283571428571124,COMP,FW,NA
